id,target,text,processed_text,feat_vector
2053015476,1,"@Periferite That's it, Paddy! You can convince him ",   paddy  convince,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2117]"
2064468501,1,@joeymcintyre Too funny...I love it! Let's Read This! ,  funny  love  let read ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 210, 7, 70, 126]"
2060832474,0,it would be a great if yall could still pray for my family and i. tomorrow is going to be a rocky day for the weather  but i know who,great you pray family i tomorrow go rocky day weather   know,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 513, 512, 242, 1305, 32, 1, 2, 172, 12]"
2251161696,0,Katoomba didn't snow today  Rae made beautiful pumpkin soup and veg quiches. Had vanilla bean and elderberry ice cream for dessert.,katoomba snow today   rae beautiful pumpkin soup veg quiche  vanilla bean elderberry ice cream dessert ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1670, 9, 162, 2101, 1010, 2686, 1874, 394, 445]"
1678239237,0,Gotta catch up from a week on the road and prepare for the in-laws' 50th anniversary next weekend...no time for fun and games ...  ,got to catch week road prepare  law  50th anniversary   time fun game   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 112, 39, 273, 43, 627, 907, 889, 1754, 8, 44, 178]"
2266188339,0,@Kaliedeskope  watch it and stay online though?,   watch stay online ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 169, 392]"
2064099317,1,just signed the miley cyrus petition  i love helping those people out &lt;3,sign miley cyrus petition   love help people  lt3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 386, 588, 2023, 7, 85, 64, 129]"
1963609230,0,I miss Heroes already  Come one fall!,miss heroes   come fall ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 2143, 23, 230]"
2072531243,1,had an AMAZING time at the nkotb concert!  they took it back old school!  ,amazing time nkotb concert    take old school   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 127, 8, 329, 92, 109, 73]"
1676539060,1,Just got back from the movies with madi... pretty fun night ,get movie madi  pretty fun night,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 88, 123, 44, 20]"
2012502669,0,"Damn, I missed the finale of Law&amp;Order SVU!! Any1 know when it repeats please help! ",damn  miss finale lawamporder svu   any1 know repeat help ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 119, 16, 896, 12, 1749, 85]"
1962934046,0,@Suai awww me sorry.. its been so long.. u left me ,  awww sorry  long  u leave,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 333, 50, 54, 17, 49]"
1980017376,1,"Watching my fav sport everrrr, tennis ",watch fav sport everrrr  tennis,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 653, 1565, 1570]"
1691262686,0,Feeling a little under the weather ,feel little weather,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 81, 172]"
2069039872,0,my best friend just went to sleep.  I'm sooooooo depressssed now.,good friend go sleep    sooooooo depresssse ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 42, 1, 35, 2756]"
1677675409,1,I love Saturday mornings. They're so quiet and fresh ,love saturday morning  quiet fresh,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 251, 37, 1062, 1159]"
2012575854,0,"@Olivia_exists I really want to! My parents would never ever let me though  Also, link me?",  want  parent let    link ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 630, 70, 239]"
1677244824,0,@rusimons I need to take a tweetup tour around Europe! I wasn't on Twitter last year when I went to Europe. ,  need tweetup tour europe  twitter year go europe ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 401, 1177, 33, 86, 1, 1177]"
1990558237,0,Watching cnn - GM declaring bankruptcy  so sad and depressing,watch cnn  gm declare bankruptcy   sad depressing,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 2597, 45, 1493]"
1986904682,1,is deemed hopeless  ,deem hopeless  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1984531703,1,Going to have dinner at my grandma's house. Be back after dinner. See-ya. ,go dinner grandma house  dinner   ya ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 225, 1171, 121, 225, 148]"
2225142908,0,@danielayala  Thanks for the encouraging words. All better today! Sorry about your car getting hit.   My house was hit by a car once.,   thank encouraging word  well today  sorry car getting hit     house hit car ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 317, 56, 9, 50, 170, 738, 246, 121, 246, 170]"
1984698082,1,@davidherrold I still get a thrill when I see &quot;Efron&quot; in print - it's very similar to my first name (Efrem) ,  thrill  quotefronquot  print  similar  efrem ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2799, 1316, 1950]"
1469048368,1,"Lovin' the 'block' function! Out of sight, out of mind ",lovin  block  function  sight  mind,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1294, 719, 2966, 299]"
1678467032,1,@JendisJournal hope you had a wonderful Anniversary Jendi!!! ,  hope wonderful anniversary jendi   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 430, 1754]"
2246927480,0,Not so terrific Saturday now - raining cats and dogs ,terrific saturday  rain cat dog,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 251, 97, 397, 253]"
2178924580,0,My Godfather passed away yesterday I am now in mourning. ,godfather pass away yesterday mourning ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 281, 135, 164]"
2238014729,0,the weather is so bad ,weather bad,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 172, 38]"
2052073330,1,@purpleandgold That's still 6 hours!!! ,  6 hour   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 263, 63]"
2187158503,0,"We cooked tonight!!! ..now my house smells like food   if I spray anymore fabreeze, my family is gonna freak",cook tonight      house smell like food    spray anymore fabreeze  family go to freak,"[0, 0, 0, 0, 0, 0, 0, 0, 507, 51, 121, 557, 6, 231, 2904, 295, 242, 1, 39, 693]"
2039764903,1,@charlenewithit awww we'll always tweet each other and k.i.t. On fb  ily!,  awww tweet kit  fb   ily ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 333, 57, 2303, 500, 1798]"
2059472481,0,"Well even though we lost, the boys played hard. Now let me go work out our odds for South Africa 2010. ",lose  boy play hard  let work odd south africa 2010 ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 110, 245, 66, 134, 70, 4, 1742, 893]"
1998630910,0,I don't WANT to go to bed early.   ,want bed early    ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 61, 118]"
1686167245,1,"Nap was good checked b4 bed and didn't see your last msgs, I'm headed to hospital for work now ",nap good check b4 bed msgs  head hospital work,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 490, 3, 120, 940, 61, 96, 584, 4]"
2203228341,0,"@Kellydk2  i have already text you couple of times, but its you who dont respond ",   text couple time  not respond,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 366, 525, 8, 13, 1139]"
1753936413,1,watching rove ,watch rove,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 2646]"
1993352310,1,@DebbieFletcher your so nice!! xx ,  nice   xx,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59, 268]"
2190740587,1,@pedo also wishing splendour would hurry up ,  wish splendour hurry,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 1599]"
1991258980,1,@PT_AHMED loooooooooooool man heheh not an amazin reason though  good luk :p,  loooooooooooool man heheh amazin reason   good luk p,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 383, 3, 315]"
1956617903,1,Wonderful company and beautiful sights! Yahoo! ,wonderful company beautiful sight  yahoo ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 430, 715, 162, 1321]"
1792938068,1,"@EnglishPatterns one of my fav singer songwriter is Angela Aki. she's japanese american, and sings in both language. ",  fav singer songwriter angela aki  japanese american  sing language ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 653, 2464, 2610, 1545, 1273, 438, 1675]"
2013575905,0,"@sonyams yikes, ive been there. ",  yike  ve ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2461, 339]"
2228935924,0,i have a headache ,headache,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 289]"
2064569148,1,"@Lyndseyannem haha, she's more of a man than me ",  haha  man,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 78]"
2065938127,0,Im so freaking tired ,m freak tired,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 693, 76]"
2235890976,0,"cant stand it any more, have to turn radio 4 off for an hour - can only take so much vacuous whittering ",not stand  turn radio 4 hour  vacuous whittering,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 736, 213, 876, 80, 63]"
1753018978,0,I felt like a piece of shit. Thanks.... ,feel like piece shit  thank ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 6, 1154, 204, 10]"
1827565523,1,@frogboy229 Oh Boy!  Can't wait for the pics. ,  oh boy    wait pic ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 245, 31, 142]"
2323273099,0,@CazP73 yeah I know that feeling  how come u got the medley on the tele? X,  yeah know feel   come u get medley tele  x,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 12, 19, 23, 17, 5, 90]"
2185031029,1,@kaila32 envy on the coast ,  envy coast,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2043, 2723]"
2059089194,0,@nympsam They couldn't do anything w those shots on goal. Look @ LA in the standings &amp; look where TFC is. Should have been an easy win ,  w shot goal  look  la standing  amp  look tfc  easy win,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 153, 733, 1106, 29, 287, 25, 29, 402, 150]"
1685744575,1,"@markloppus mark mark mark. it's 2 in the morning! i'm tired-hyper, you know how i get ;] POOOOOOOP it's hoppus day! yay ",  mark mark mark  2 morning  tired  hyper  know   pooooooop hoppus day  yay,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 686, 686, 686, 27, 37, 76, 2322, 12, 2, 111]"
2191119259,1,Is thinking 3 day week &amp; needs to work out this twitter business ?! ,think 3 day week  amp  need work twitter business  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 87, 2, 43, 25, 21, 4, 33, 910]"
1685711834,1,it's snowing pink and white cherry flower petals outside ,snow pink white cherry flower petal outside,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1670, 956, 613, 1683, 232]"
2010003683,0,Okay so you all let me spell &quot;sentence&quot; wrong TWICE! How embarrassing ,okay let spell  quotsentencequot  wrong twice  embarrassing,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 234, 70, 1241, 241, 781]"
1883221856,0,@angelroxy I'm pretty alright thanks but being lazy  how's you?,  pretty alright thank lazy   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 123, 470, 10, 559]"
1999063809,0,I wanted to order really hot chili peppers off the internet but my paypal account is being sketchy and this may take some effort ,want order hot chili pepper internet paypal account sketchy effort,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 461, 136, 2596, 2265, 332, 2025, 355]"
2231279831,0,hmmm...I can't find bottoms I like! ,hmmm  find bottom like ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 742, 58, 6]"
2178044081,0,@nellclothing Hope it's not the nougat making you feel grim... ,  hope nougat making feel grim ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 19]"
2055119675,0,Shit only 49  damned FlightControl distracting me! GET READY YOU FOOL,shit 49   damn flightcontrol distract  ready fool,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 204, 119, 99, 2172]"
2185675407,0,"is sooooooooooooo tired, but if i take a nap i wont be able to sleep tonight ",sooooooooooooo tired  nap will not able sleep tonight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76, 490, 89, 13, 291, 35, 51]"
1751035778,1,"Do you know what? I have a good little life, and I love it. ",know  good little life  love ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 3, 81, 94, 7]"
2225603067,0,@amatecha it was worth a try ,  worth try,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 491, 41]"
2068451636,0,"@chloebrownx he looks a bit rodent-like, but in such a cute way  and his hair is all curly now and i just want his children ",  look bit rodent  like  cute way   hair curly want child,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 144, 6, 220, 53, 209, 2722, 11, 804]"
2058945947,1,"Time for me to sleep/eyelids growing heavier/rest must come my way #haiku - oh yeah, Goodnight all ",time sleep  eyelid grow heavy  rest come way  haiku  oh yeah  goodnight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 35, 784, 1372, 272, 23, 53, 30, 55, 279]"
2186505798,1,hahaha at broadway. disappointed i couldnt get mitchy's cd. happy i'm here with my friends listening to criss angel ,hahaha broadway  disappointed not mitchy cd  happy friend listen criss angel,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 259, 1268, 13, 518, 47, 42, 139, 1384]"
2189438011,0,Ahhhh chemistry is giving me a stomach ache ,ahhhh chemistry give stomach ache,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1121, 2386, 252, 582, 639]"
1823190257,1,"@trekkerguy Whoa, Jared Leto did a cover of Stronger? I must hear that. ",  whoa  jared leto cover strong  hear ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1947, 782, 1126, 95]"
1687338619,1,@NikkiBenz ever see that series 'life after people' on history channel? very cool ,  series  life people  history channel  cool,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 987, 94, 64, 702, 995, 114]"
1564383886,1,Train tickets for Nottingham just came  Anyone else going to see McFly at Sherwood Pines Forest Park on June 20th?,train ticket nottingham come   go mcfly sherwood pines forest park june 20th ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 337, 362, 23, 1, 1220, 409, 511, 2656]"
1967905755,1,"danced in the rain with friends now watching scary movies till all hours of the morning,gotta love the weekends. ",dance rain friend watch scary movie till hour morning  gotta love weekend ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 441, 97, 42, 24, 926, 88, 205, 63, 37, 7, 68]"
2045723493,0,wants tickets ,want ticket,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 362]"
2299667383,0,LISTEN TO ADORE YOU BY LIL RAIN WHEN READING RAVS STORY!! HONESTLY MAKES THE STORY THAT MORE UPSETTING  IN A GOOD WAY! HAHA,listen adore lil rain read ravs story   honestly makes story upsetting   good way  haha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 139, 1879, 425, 97, 126, 404, 1509, 404, 3, 53, 40]"
2072425958,0,Ima cry if I lose.  @3OH3pfr #starstrukk http://bit.ly/13loKa,m cry lose      starstrukk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 179, 110]"
2062213286,1,@Monie_baby aww thank you ,  aww thank,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 238, 10]"
2005948065,0,Oh God. I just realized that means she was pregnant at 12. Stuff like that just makes me sick. Poor kid died of intense internal burning. ,oh god  realize mean pregnant 12  stuff like make sick  poor kid die intense internal burning ,"[0, 0, 0, 0, 0, 0, 0, 0, 30, 215, 573, 115, 343, 163, 6, 71, 84, 224, 185, 174]"
1550682106,1,Wonder if they rig the seats such that commentators get a slight shock if they don't call a 6 a &quot;DLF Maximum&quot;  #IPL (Oram out Ch 108/5),wonder rig seat commentator slight shock 6  quotdlf maximumquot     ipl  oram ch 1085 ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 249, 1114, 2401, 1695, 263, 2992]"
1692783587,1,@LCLaurenConrad can't wait either! It'll be awesome ,  wait  awesome,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 79]"
2191323891,1,"We have a new toolbar, get gadgets, rss feeds, google search and more ",new toolbar  gadget  rss feed  google search,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 622, 618, 679]"
2053728553,1,@brendandawes I've not heard them... are they any good?! ,  hear  good  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95, 3]"
2258889959,0,"@tommcfly hey tom  say hi to me, please please please, my hand will fall haha and my mom will kill me...",  hey tom   hi   hand fall haha mom kill ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 534, 182, 390, 230, 40, 137, 314]"
2001992995,1,"@jamesyuill Cool! I loved Bon Iver and Explosions in the Sky. Aziz Ansari was hilarious, but not as funny as &quot;camping&quot; at The Gorge ",  cool  love bon iver explosions sky  aziz ansari hilarious  funny  quotcampingquot  gorge,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114, 7, 2666, 980, 913, 210]"
1754955995,0,Still sick.  ugh just woke up to puke.,sick    ugh wake puke ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 84, 167, 107]"
2191236945,1,"Afternoon  Going to have a  quick bath thne clean out my room, getting decorated on Sunday ",afternoon   go   quick bath thne clean room  getting decorate sunday,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 389, 1, 1026, 1051, 411, 277, 738, 217]"
1967285577,0,"@tommcfly I wish I was there, again ",  wish ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36]"
1967640031,1,@sweetsheilx Yes all sorts of food!!! Coz' we were treated by our Jap-company-buddies ,  yes sort food    coz  treat jap  company  buddy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 429, 231, 689, 973, 715, 656]"
2187249026,0,"@ChicyCreations What a bummer...I was busy working when it went down, too ",  bummer  busy work go ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 825, 293, 4, 1]"
2049921292,0,"@its_sb...It seems like she tweets more than u because, she appears on my homepage more than you do!!! Mayb coz, i'm asleep wen u tweet! ",  like tweet u  appear homepage    mayb coz  asleep wen u tweet ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 57, 17, 1640, 689, 335, 2548, 17, 57]"
2201293389,0,"@stephenjulian haha he's jailbait  miley Cyrus is a lucky girl! And yes, it is a super catchy song, and always makes me laugh!",  haha jailbait   miley cyrus lucky girl  yes  super catchy song  make laugh ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 588, 2023, 318, 101, 74, 323, 102, 71, 437]"
2061878238,1,"@akosnitzky  Yeah, I need to learn to read the BB screen before posting questions...  #meFail",   yeah  need learn read bb screen post question     mefail,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 21, 275, 126, 991, 947, 195, 688]"
2223540446,0,@CrysLovesTrina oh good! What happened? ,  oh good  happen ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 3, 147]"
1977037977,0,"Had a very eventful night. Struggling slightly, but still okay. Wishing I was better at advertising/pushing an idea ",eventful night  struggle slightly  okay  wish well advertising  push idea,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 1747, 2857, 234, 36, 56, 2899, 1358, 236]"
2010596807,0,I miss @Y2Amber ,miss  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16]"
1980044480,1,"@razorianfly i love the &quot;pressure sensivity&quot; driven by the speed of stroke! brilliant  now they need to add redo, font color &amp; drag&amp;drop^^",  love  quotpressure sensivityquot  drive speed stroke  brilliant   need add redo  font color  amp  dragampdrop,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 227, 1047, 1100, 21, 288, 2838, 856, 25]"
1754330133,1,@rianov Yeeees. im still trying to figure out who has better seats and better phones. lol! will you want to help me? haha. volunteer?  ,  yeeees  m try figure well seat well phone  lol  want help  haha  volunteer   ,"[0, 0, 0, 0, 0, 0, 0, 0, 18, 41, 364, 56, 1114, 56, 108, 15, 11, 85, 40, 2012]"
2064567840,1,@leighmichele awwww - thanks ,  awwww  thanks,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 811, 1158]"
1827528067,1,Goin 2 see my beautiful family .. Ashley &amp; Hayley ,goin 2 beautiful family  ashley  amp  hayley,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 450, 27, 162, 242, 2127, 25]"
2070952291,1,"Have you see the new JB video ? It's awesome, like all the others ",new jb video  awesome  like,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 955, 165, 79, 6]"
2052391128,0,@AwesomeFrank Sorry... ,  sorry ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50]"
2258371602,0,this no jonas thing isn't working very well with all these ppl saying they will have live coverage... ,jonas thing work ppl say live coverage ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 680, 48, 4, 451, 72, 116]"
2059809567,0,Omg miley cyrus was here today?! Wtf. My heart is broken. ,omg miley cyrus today   wtf  heart break ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 152, 588, 2023, 9, 562, 387, 131]"
2014359596,1,"Hey all. Join @MyBrandedLife at Wembley VA, 12.45 or @raouldejongh at Point VA, 1.15 for #LunchRunWednesday no pressure, guys! ",hey  join   wembley va  1245   point va  115  lunchrunwednesday pressure  guy ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 418, 2145, 375, 2145, 1296, 77]"
2251540233,0,Wants a digital compass ,want digital compass,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 2552]"
2233107843,0,in bedbed up early tomorrow to shop in provincetown. last day in cape cod ,bedbed early tomorrow shop provincetown  day cape cod,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 118, 32, 344, 2]"
1961529524,1,@DonnieWahlberg You are too much!    MWAH!!!,       mwah   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1879952826,0,i cant believe &quot;the game&quot; is cancelled..it was just getting good ,not believe  quotthe gamequot    get good,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 206, 912, 5, 3]"
2070416831,0,@amberlycollins How'd u fall? Were there bystanders?Was it graceful?Or fumbling barrel roll?He he!U know I &lt;3 u.I'm sorry u got a bo bo ,  u fall  bystanderswas gracefulor fumble barrel rollhe heu know  lt3 u im sorry u get bo bo,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 230, 12, 129, 17, 247, 50, 17, 5, 1897, 1897]"
2033792852,0,"@Dannymcfly hi danny! cause you never answer me?  duuude, i'm so sad! you've back soon to brazil! i miss you!  love you! xx",  hi danny  cause answer    duuude  sad  soon brazil  miss    love  xx,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 182, 1178, 201, 444, 45, 75, 1064, 16, 7, 268]"
